,X,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
66068,65114,2948,a,DT,O,a,2933,374,7,6327,7487,8191,5760,8658,5856,31,3156,23,5257,15,2665,7,12,2,2840,16,4241,15,3466,9,15,32,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,-1,-1
66069,65118,2948,killings,NNS,O,killings,5760,4166,18,8658,6548,6375,8662,5704,8191,7,7487,32,6327,15,2933,7,5856,31,3156,23,5257,15,2665,7,31,15,9,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1
66070,65132,2949,relatives,NNS,O,relatives,7185,6105,18,6375,8228,6375,8191,8529,7486,34,2058,18,1,40,12,2,5743,15,4512,15,1,40,3656,31,9,6,9,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,Test,O,O,O,O,O,O,O,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,-1,-1,-1,16
66071,65140,2949,their,PRP$,O,their,8194,7397,22,3542,3185,3839,8203,8658,5480,33,5293,31,8529,18,8191,7,6375,9,8228,6,6375,9,7185,18,18,5,31,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,7,16,16,16,16,16,7,-1,16,16,16,16,7,-1,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,-1,-1,-1,16,16
66072,65142,2949,and,CC,O,and,3185,722,5,3839,8203,8658,6325,4015,3542,18,8194,22,5480,33,5293,31,8529,18,8191,7,6375,9,8228,6,31,21,31,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,7,16,16,16,16,16,7,-1,-1,16,16,16,7,-1,-1,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,-1,-1,-1,16,16,-1
66073,65150,2949,drug,NN,O,drug,4579,2511,15,5155,12,1857,6713,5327,5490,10,8255,28,4015,33,6325,23,8658,31,8203,21,3839,31,3185,5,18,2,10,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,7,16,16,16,16,16,7,-1,-1,-1,16,16,7,-1,-1,-1,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,-1,-1,16,16,-1,-1
66074,65179,2951,when,WRB,O,when,8665,8004,39,5332,8111,6383,5528,957,4175,15,8547,10,6401,9,4542,26,4156,30,8255,28,8572,33,5325,35,21,35,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,7,16,16,16,16,16,7,-1,-1,-1,-1,16,7,-1,-1,-1,-1,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,-1,16,16,-1,-1,-1
66075,65184,2951,December,NNP,Tim,december,957,2157,16,12,2098,3365,7486,3329,5528,9,6383,15,8111,35,5332,21,8665,39,4175,15,8547,10,6401,9,2,10,18,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-tim,B-tim,B-tim,B-tim,B-tim,B-tim,O,7,16,16,16,16,16,7,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,16,16,-1,-1,-1,16
66076,65210,2952,waiting,VBG,O,waiting,8581,7905,32,8255,5179,5103,5032,12,8658,31,8203,21,8667,39,9,1,1586,16,6375,9,3832,15,7813,10,28,30,10,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1
66077,65213,2952,free,JJ,O,free,5103,3124,10,5032,12,1839,6389,7486,5179,30,8255,28,8581,32,8658,31,8203,21,8667,39,9,1,1586,16,15,2,10,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,16
66078,65219,2953,at,IN,O,at,3329,927,9,5850,210,6464,8658,5603,7486,34,6389,18,1839,10,12,2,5032,15,5103,10,5179,30,8255,28,12,6,18,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,16,-1
66079,65226,2953,the,DT,O,the,8191,7393,7,4202,5528,8191,3832,6,5528,9,5603,33,8658,31,6464,18,210,6,5850,12,3329,9,7486,34,15,9,7,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,-1
66080,65247,2954,honor,NN,O,honor,5414,3611,15,6375,8191,1948,5403,6174,5528,9,5032,15,8191,7,6469,26,5188,32,8618,31,5257,15,3792,15,9,7,16,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16
66081,65253,2954,of,IN,Tim,of,6375,5140,9,2249,12,1014,6375,5517,6174,15,5403,10,1948,16,8191,7,6375,9,5414,15,5528,9,5032,15,16,2,18,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16,16
66082,65259,2955,women,NNS,O,women,8710,8055,18,3185,3810,5293,5163,5528,5517,10,6375,9,1014,18,12,2,2249,16,6375,9,6174,15,5403,10,5,18,31,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16
66083,65265,2955,the,DT,O,the,8191,7393,7,6241,5805,3185,3140,6485,5528,9,5163,33,5293,31,3810,18,3185,5,8710,18,5517,10,6375,9,10,18,5,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,-1,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16,16
66084,65280,2956,line,NN,O,line,5900,4399,15,7896,6979,9,3185,6528,6401,9,6604,18,7793,7,7486,34,2864,18,12,2,6709,15,4503,15,31,32,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,16,16
66085,65286,2956,ensued,VBD,O,ensued,4724,2685,31,8665,2933,7552,5267,8487,6528,15,3185,5,9,1,6979,32,7896,31,5900,15,6401,9,6604,18,39,7,15,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,-1,16,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3
66086,65297,2957,Officials,NNS,O,officials,2058,5154,18,7486,6189,6375,8191,8529,12,2,6448,15,7313,30,8255,28,5059,15,8487,31,5267,15,7552,15,34,12,9,0,0,1,8,0,0,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Test,O,,,O,O,O,O,16,-1,16,-1,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,-1
66087,65305,2957,suffocation,NN,O,suffocation,8031,7170,15,12,2098,2193,1878,2891,6375,9,4427,31,8529,18,8191,7,6375,9,6189,12,7486,34,2058,18,2,10,16,0,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,Test,,,,O,O,O,O,-1,16,-1,3,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,-1,-1
66088,65315,2958,treatment,NN,O,treatment,8335,7569,15,5057,8191,5603,3185,3180,6056,10,6449,31,1226,16,2259,16,2891,16,1878,16,2193,16,2098,10,9,7,15,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,-1,3,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,-1,-1,16
66089,65338,2959,notified,VBN,O,notified,6331,5080,33,6375,8191,6679,4503,12,6325,23,8658,31,8203,21,7487,32,9,1,6456,15,6,20,4780,15,9,7,10,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,3,16,16,16,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,3,16,16,16,13,16,3,16,16,16,13,16,3,-1,-1,16,-1
66090,65347,2960,Israeli,JJ,Gpe,israeli,1487,3974,10,3003,9,8741,3185,4447,6375,9,5257,15,372,7,12,2,4503,15,6679,10,8191,7,6375,9,18,1,18,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,O,B-gpe,B-gpe,B-gpe,3,16,16,16,13,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,3,16,16,16,13,13,3,16,16,16,13,13,3,-1,-1,16,-1,16
66091,65353,2960,is,VBZ,O,is,5696,3961,35,8573,6325,8255,6607,5528,4447,18,3185,5,8741,18,9,1,3003,18,1487,10,6375,9,5257,15,32,23,28,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,13,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,13,13,16,16,16,16,13,13,16,-1,-1,16,-1,16,-1
66092,65370,2961,of,IN,O,of,6375,5140,9,1486,6,8192,3939,5327,6067,18,284,6,8186,9,1904,11,12,2,645,16,2845,16,8191,7,16,20,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,13,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,13,13,16,16,16,16,13,13,16,16,-1,16,-1,16,-1,-1
66093,65385,2961,theater,NN,O,theater,8192,7394,15,5528,8191,6322,2845,645,7903,10,2933,7,3329,9,6609,18,3574,30,8255,28,6635,15,2933,7,9,7,10,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,13,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,13,13,16,16,16,16,13,13,16,16,16,16,-1,16,-1,-1,-1
66094,65390,2961,Bank,NNP,Org,bank,645,1067,16,7617,6375,552,12,2193,2845,16,6322,10,8191,7,5528,9,8192,15,7903,10,2933,7,3329,9,15,9,16,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,I-org,,,O,I-org,I-org,,13,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,13,13,16,16,16,16,13,13,16,16,16,16,-1,16,-1,-1,-1,16
66095,65401,2962,Cabinet,NNP,O,cabinet,769,1401,16,2584,8189,8191,1487,5214,5391,22,8258,31,1993,16,682,16,1878,16,2193,16,12,2,552,16,16,9,7,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,I-org,I-org,O,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,13,16,16,16,16,16,13,16,16,16,16,16,16,-1,-1,-1,16,16
66096,65404,2962,the,DT,O,the,8191,7393,7,1487,5214,4521,6325,6264,8189,9,2584,16,769,16,5391,22,8258,31,1993,16,682,16,1878,16,10,15,35,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16,16
66097,65413,2962,to,TO,O,to,8255,7469,28,8191,6610,8112,6548,5528,5139,15,6943,30,8255,28,6264,30,6325,23,4521,35,5214,15,1487,10,7,18,32,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16,-1
66098,65418,2962,in,IN,O,in,5528,3768,9,8191,3574,12,1923,1993,6548,15,8112,32,6610,18,8191,7,8255,28,5139,15,6943,30,8255,28,7,15,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,-1,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,-1,16
66099,65420,2962,boycott,NN,O,boycott,3574,1302,15,12,1923,1993,7461,8191,8191,7,5528,9,6548,15,8112,32,6610,18,8191,7,8255,28,5139,15,2,16,16,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,-1,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1
66100,65437,2963,delegitimize,VB,O,delegitimize,4314,2205,30,1486,8698,4620,3185,4208,8255,28,4637,18,5655,10,6375,9,5306,18,8191,7,5670,9,6689,34,16,9,10,0,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1
66101,65488,2965,toward,IN,O,toward,8286,7516,9,4698,8191,4268,4005,5528,6893,15,5981,30,6444,5,7321,18,3217,7,8755,30,8686,14,8115,18,32,7,10,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,16,16,16,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16
66102,65497,2965,.,.,O,.,12,12,2,2525,6,8315,5217,6080,1036,16,1866,16,8191,7,5528,9,4005,15,4268,10,8191,7,4698,32,16,20,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,16,16,16,16,16,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16,16
66103,65500,2966,transitional,JJ,O,transitional,8315,7548,10,5217,6080,2720,8255,8368,6,20,2525,16,12,2,1036,16,1866,16,8191,7,5528,9,4005,15,15,31,16,0,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1
66104,65510,2966,over,IN,O,over,6489,5276,9,6681,8255,7199,8255,8191,4514,18,4288,10,3593,30,8255,28,8368,30,8255,28,2720,16,6080,31,18,28,30,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,16,16,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1,16
66105,65512,2966,to,TO,O,to,8255,7469,28,7199,8255,8191,8594,6245,6681,18,6489,9,4514,18,4288,10,3593,30,8255,28,8368,30,8255,28,30,28,7,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,16,16
66106,65520,2967,group,NN,O,group,5257,3354,15,6375,2523,6123,8583,6469,372,7,12,2,6245,15,8594,10,8191,7,8255,28,7199,30,8255,28,9,10,18,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16
66107,65536,2967,return,VB,O,return,7336,6260,30,8255,2525,3641,6325,8255,8255,28,8567,31,5980,15,2933,7,3466,9,9,1,1897,16,6062,15,28,16,5,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,-1
