,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
63546,2876,because,IN,O,because,3458,1133,9,2856,5696,8191,3363,6375,3350,15,5655,10,3353,33,5325,35,3712,15,1361,22,12,2,5154,15,16,35,7,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,6,16,16,16,16,16,6,16,-1,16,16,-1,16
63571,2877,the,DT,O,the,8191,7393,7,3555,3258,4789,8189,2856,8189,9,3261,34,5836,18,1361,22,12,2,5155,18,6375,9,4233,18,18,34,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,6,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,6,7,16,16,16,16,6,7,-1,16,16,-1,16,7
63574,2877,evidence,NN,O,evidence,4789,2768,15,8189,2856,5325,8378,5391,3258,34,3555,18,8191,7,8189,9,3261,34,5836,18,1361,22,12,2,9,16,35,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,6,7,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,6,7,16,16,16,16,6,7,16,16,16,-1,16,7,-1
63582,2877,during,IN,O,during,4593,2531,9,5391,206,8751,5528,6840,3272,9,5884,15,5391,22,8378,33,5325,35,2856,16,8189,9,4789,15,22,6,18,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Test,O,,,O,O,O,O,16,16,6,7,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,6,7,16,16,16,16,6,7,16,16,16,-1,16,7,-1,-1
63592,2878,for,IN,O,for,5057,3069,9,5391,5154,3002,9,3641,3224,33,5325,35,2856,16,12,2,6840,15,5528,9,8751,18,206,6,22,15,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,6,7,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,6,7,16,16,16,16,6,7,16,16,16,-1,16,7,-1,-1,16
63614,2879,Williams,NNP,B-per,williams,2856,8027,16,4,4095,12,1923,2397,8469,31,4147,15,5371,10,773,16,8191,7,9,1,3230,15,4605,11,20,15,2,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-per,,,O,B-per,B-per,O,6,7,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,6,7,16,16,16,16,6,7,16,16,16,16,16,7,-1,-1,16,-1
63626,2880,Monday,NNP,B-tim,monday,1897,4797,16,12,1435,8385,6463,4258,4831,33,5696,35,3854,15,6401,9,4275,15,6,20,2397,16,1923,16,2,9,6,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-tim,,,O,B-tim,B-tim,B-tim,7,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,-1,-1,16,-1,16
63642,2882,the,DT,O,the,8191,7393,7,5814,4242,5057,1466,6,5696,35,2385,16,12,2,3233,18,3854,15,7148,33,5325,35,5332,21,10,15,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,16,-1
63658,2882,.,.,O,.,12,12,2,536,6401,8191,4971,4242,4650,15,1566,16,8191,7,5528,9,3678,18,3293,9,3240,30,8255,28,18,9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,16
63667,2883,broadcasting,NN,O,broadcasting,3605,1344,15,3808,478,1685,9,2933,7900,15,5079,10,5540,34,4242,15,4971,10,8191,7,6401,9,536,18,15,16,16,0,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,Test,O,,,O,O,O,O,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,2,16,-1,16,-1,16,3
63672,2883,a,DT,O,a,2933,374,7,4023,8672,6403,8618,3180,9,1,1685,16,478,16,3808,15,3605,15,7900,15,5079,10,5540,34,15,37,23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,2,16,-1,16,-1,16,3,16
63687,2884,foreign,JJ,O,foreign,5067,3079,10,6121,1421,2878,3156,7707,1149,10,12,2,1613,16,478,16,604,16,1703,16,2589,16,8255,28,15,16,16,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,-1,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,2,16,16,16,-1,16,3,16,-1
63695,2884,the,DT,O,the,8191,7393,7,3408,8255,4648,2933,8022,5057,9,8466,26,7707,31,3156,23,2878,16,1421,16,6121,15,5067,10,15,28,30,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,3,16,16,16,16,16,2,16,16,16,-1,16,3,16,-1,-1
63710,2885,applied,VBN,O,applied,3239,802,33,8255,7442,5528,8191,4650,5327,34,6604,18,6375,9,1397,18,12,2,1617,16,1893,16,2186,16,28,30,9,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Test,,,,O,O,O,O,-1,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,3,16,16,16,16,16,2,16,16,16,16,16,3,16,-1,-1,16
63725,2885,Rafsanjani,NNP,I-org,rafsanjani,2243,5908,16,12,2665,6571,3808,6375,1323,16,459,16,6803,15,8389,10,4929,10,5380,23,8195,21,3175,9,2,7,10,0,0,1,9,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,B-gpe,B-geo,B-gpe,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,3,16,16,16,16,16,2,16,16,16,16,16,3,16,-1,-1,16,16
63729,2886,chief,NN,O,chief,3808,1603,15,6375,8191,6246,6713,9,6571,10,2665,7,12,2,2243,16,1323,16,459,16,6803,15,8389,10,9,7,10,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1
63748,2886,also,RB,O,also,3156,680,23,7557,8191,6802,12,439,3258,34,9,1,450,16,1777,16,9,1,2644,16,6375,9,6042,15,32,7,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1,-1
63760,2887,will,MD,O,will,8686,8025,14,3448,7516,3644,8191,1262,3238,18,9,1,4702,35,6614,15,7163,15,8191,7,439,9,12,2,30,33,9,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,-1,16,16,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,14,16,16,16,16,16,6,16,16,16,16,16,14,-1,16,16,-1,-1,14
63768,2887,which,WDT,O,which,8669,8008,36,8686,4401,8191,5982,6375,9,1,900,16,1262,17,8191,7,3644,9,7516,33,3448,30,8686,14,14,30,7,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Test,O,,,O,O,O,O,16,-1,16,16,14,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,14,14,16,16,16,16,6,14,16,16,16,16,14,14,16,16,-1,-1,14,14
63772,2887,make-up,NN,O,make-up,5982,4518,15,6375,8191,6804,3408,12,8191,7,4401,30,8686,14,8669,36,9,1,900,16,1262,17,8191,7,9,7,10,0,0,0,6,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,14,14,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,14,14,16,16,16,16,6,14,16,16,16,16,14,14,16,16,-1,-1,14,14,-1
63777,2887,.,.,O,.,12,12,2,2665,5839,6375,8191,2465,3408,15,6804,10,8191,7,6375,9,5982,15,8191,7,4401,30,8686,14,7,15,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,14,14,16,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,14,14,16,14,16,16,6,14,16,6,16,16,14,14,16,14,-1,-1,14,14,-1,-1
63791,2888,last,JJ,O,last,5814,4275,10,8646,6,7543,8545,5528,5057,9,755,16,2186,16,3515,32,5696,35,1350,16,5257,15,6101,10,15,20,10,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,14,14,16,14,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,14,14,16,14,16,16,6,14,16,6,16,16,14,14,16,14,16,-1,14,14,-1,-1,-1
63808,2889,Hassan,NNP,B-per,hassan,1324,3482,16,1977,2976,1923,755,3185,9,1,2720,16,674,16,5528,9,4196,15,5808,10,2933,7,8255,28,16,31,16,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,,,I-per,B-per,I-per,I-per,14,14,16,14,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,16,14,16,16,6,14,16,6,16,16,14,14,16,14,16,16,14,14,-1,-1,-1,16
63818,2889,Condoleezza,NNP,I-per,condoleezza,874,1823,16,2303,6375,7557,8255,7821,2553,16,6375,9,2407,16,2736,16,3185,5,755,16,1923,16,2976,31,16,9,32,0,0,1,10,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,,,I-per,I-per,I-per,I-per,14,16,14,16,16,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,16,14,16,16,6,14,16,6,16,16,6,14,16,14,16,16,6,14,-1,-1,-1,16,-1
63831,2890,also,RB,O,also,3156,680,23,3308,8189,8191,755,3022,1327,21,12,2,1707,16,5528,9,8592,15,3833,10,2933,7,7821,30,31,9,7,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,14,16,16,14,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,14,16,16,6,5,16,6,16,16,6,14,16,14,16,16,6,14,-1,-1,-1,16,-1,5
63835,2890,Bush,NNP,B-per,bush,755,1385,16,3022,6449,1486,8255,3335,8191,7,8189,9,3308,31,3156,23,1327,21,12,2,1707,16,5528,9,15,31,16,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,,,I-per,B-per,I-per,,14,16,16,14,5,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,16,16,6,5,16,6,16,16,6,14,16,14,16,16,6,14,16,-1,-1,16,-1,5,-1
63844,2890,the,DT,O,the,8191,7393,7,4141,5814,8748,12,2665,5528,9,6746,18,1350,16,3335,30,8255,28,1486,16,6449,31,3022,15,15,10,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,14,5,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,6,5,16,16,16,16,6,14,16,16,16,16,6,14,16,16,-1,16,-1,5,-1,-1
63859,2891,people,NNS,O,people,6604,5422,18,5528,1707,3185,2945,97,32,6,2945,9,5758,31,1350,16,3185,5,1486,16,3491,9,8592,15,9,16,5,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,14,5,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,6,5,16,16,16,16,6,14,16,16,16,16,6,14,16,16,16,16,-1,5,-1,-1,16
63871,2892,Bush,NNP,I-per,bush,755,1385,16,7461,1350,9,3153,8698,2186,16,9,1,1897,16,2074,9,12,2,1490,18,97,6,2945,9,31,16,1,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,,,B-per,B-per,B-per,,14,5,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,5,16,16,16,16,6,14,16,16,16,16,6,14,16,16,16,16,-1,5,-1,-1,16,16
63873,2892,Hezbollah,NNP,B-org,hezbollah,1350,3545,16,9,3153,8698,2611,3185,7461,31,755,16,2186,16,9,1,1897,16,2074,9,12,2,1490,18,1,9,9,0,0,1,8,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-org,,,B-org,I-per,I-per,B-org,5,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,16,16,16,16,16,14,16,16,16,16,16,14,16,16,16,16,16,5,-1,-1,16,16,16
63876,2892,with,IN,O,with,8698,8041,9,2611,3185,1466,9,3258,3153,9,9,1,1350,16,7461,31,755,16,2186,16,9,1,1897,16,16,5,16,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16,-1
63880,2892,",",",",O,",",9,9,1,3258,7306,5057,5814,8646,1466,16,3185,5,2611,16,8698,9,3153,9,9,1,1350,16,7461,31,34,10,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,-1,-1
63887,2892,violence,NN,O,violence,8545,7860,15,5528,1707,3491,5214,8050,6,20,8646,15,5814,10,5057,9,7306,10,3258,34,9,1,1466,16,9,16,9,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1
63890,2892,between,IN,O,between,3491,1190,9,5214,8050,3185,8191,1351,1707,16,5528,9,8545,15,6,20,8646,15,5814,10,5057,9,7306,10,15,18,5,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1
63906,2893,wounded,VBD,O,wounded,8735,8081,31,12,2527,5528,1707,3258,56,6,8186,9,6180,11,3185,5,5758,33,8658,31,6604,18,2437,6,2,7,9,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1
63924,2894,to,TO,O,to,8255,7469,28,2933,3833,8592,5893,8191,5838,30,6094,14,3185,5,4078,15,6375,9,6469,9,7846,30,8686,14,7,10,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1
63943,2895,says,VBZ,O,says,7488,6493,35,5704,5696,8521,8449,8189,524,16,1637,16,2408,16,1981,16,2765,16,12,2,153,6,8255,28,21,35,23,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,13,16,16,16,16,16,16,16,16,16,16,16,13,-1,-1,-1,-1,-1,16
63956,2895,from,IN,O,from,5119,3142,9,2742,8358,8255,2732,6588,8310,33,3448,30,8734,14,1469,16,5528,9,6428,18,7552,15,8189,9,10,18,28,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,13,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,13,16,16,16,16,16,16,16,16,16,16,16,13,16,-1,-1,-1,-1,16,16
63964,2896,on,IN,O,on,6401,5180,9,8191,7700,6375,2933,7552,2540,32,12,2,6588,18,2732,16,8255,28,8358,18,2742,10,5119,9,7,18,9,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,13,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,13,16,16,16,16,16,16,16,16,16,16,16,13,16,16,-1,-1,-1,16,16,-1
63968,2896,a,DT,O,a,2933,374,7,7552,3993,5528,1940,9,6375,9,7700,18,8191,7,6401,9,2540,32,12,2,6588,18,2732,16,15,15,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,13,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,13,16,16,16,16,16,16,16,16,16,16,16,13,16,16,16,-1,-1,16,16,-1,-1
