,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
46674,2116,current,JJ,O,current,4213,2079,10,3430,5528,1606,5817,8214,5706,22,5119,9,5214,15,6284,10,8191,7,6204,30,8255,28,6681,18,15,9,16,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,1,16,16,-1,16,2,16
46678,2116,later,RB,B-tim,later,5817,4278,23,8214,6174,12,2525,5325,1606,16,5528,9,3430,15,4213,10,5706,22,5119,9,5214,15,6284,10,7,15,2,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,16,2,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,1,16,16,-1,16,2,16,-1
46690,2117,14,CD,B-tim,14,84,84,6,8751,9,5330,3465,7437,5057,9,5214,15,3753,10,2933,7,8706,9,3465,33,5325,35,2525,16,18,1,32,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,2,-1,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,2,16,16,2,1,16,2,-1,16,2,16,-1,2
46695,2117,ruled,VBN,O,ruled,7437,6398,33,3644,8613,4891,5840,12,3465,33,5330,32,9,1,8751,18,84,6,5057,9,5214,15,3753,10,9,32,10,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,2,-1,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,2,16,16,2,1,16,2,16,16,2,16,-1,2,-1
46715,2118,Pakistan,NNP,B-geo,pakistan,2097,5310,16,12,2058,7486,1772,1275,7396,10,5939,10,6,20,1440,16,5057,9,7862,32,8698,9,3785,33,2,18,34,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,B-geo,2,-1,16,2,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,2,16,2,2,1,16,2,16,2,2,16,-1,2,-1,2
46726,2119,Official,NNP,B-org,official,2057,5152,16,2409,411,12,2459,5696,8191,7,8412,9,2720,16,3785,33,8618,31,1275,16,1772,16,7486,34,16,16,2,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Test,,,,O,O,B-eve,O,-1,16,2,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,2,16,1,16,2,16,2,16,16,-1,2,-1,2,-1
46738,2120,to,TO,O,to,8255,7469,28,2097,6,5643,3051,12,5592,15,3849,10,6566,33,5327,30,8255,28,3135,33,5696,35,2459,21,16,20,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,16,2,16,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,7,16,2,16,2,16,7,16,2,16,2,16,15,-1,2,-1,2,-1,7
46739,2120,Pakistan,NNP,B-geo,pakistan,2097,5310,16,6,5643,3051,12,2665,8255,28,5592,15,3849,10,6566,33,5327,30,8255,28,3135,33,5696,35,20,15,15,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,B-geo,2,16,2,16,7,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,7,16,2,16,2,16,7,16,2,16,2,16,15,16,2,-1,2,-1,7,-1
46750,2121,the,DT,O,the,8191,7393,7,6807,3185,5592,8693,6375,3329,9,8715,31,4441,15,5738,10,291,10,2665,7,12,2,3051,15,15,5,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,16,7,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,7,16,16,16,2,16,7,16,16,16,2,16,15,16,16,-1,2,-1,7,-1,-1
46760,2121,Islamabad,NNP,B-geo,islamabad,1478,3964,16,5057,8228,8751,12,1275,5528,9,4669,15,1441,10,8191,7,6375,9,8693,15,5592,15,3185,5,9,6,18,0,0,1,8,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,B-geo,2,16,7,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,7,16,16,16,2,16,7,16,16,16,2,16,15,16,16,16,2,-1,7,-1,-1,-1
46764,2121,.,.,O,.,12,12,2,1275,8618,8109,5670,4216,8751,18,8228,6,5057,9,1478,16,5528,9,4669,15,1441,10,8191,7,16,31,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,7,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,7,16,16,16,16,16,7,16,16,16,16,16,15,16,16,16,16,-1,7,-1,-1,-1,16
46771,2122,April,NNP,B-tim,april,537,818,16,3044,3474,3656,3392,8255,5528,9,4216,15,5670,9,8109,33,8618,31,1275,16,12,2,8751,18,9,32,33,0,0,1,4,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-tim,,,B-tim,B-tim,I-tim,B-tim,7,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,16,16,16,16,16,7,16,16,16,16,16,15,16,16,16,16,16,7,-1,-1,-1,16,-1
46798,2123,led,VBN,O,led,5855,4330,33,8255,4267,6375,5433,3185,5325,35,1595,16,6489,9,4488,15,8675,38,9,1,2097,16,3185,5,28,18,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,-1
46799,2123,to,TO,O,to,8255,7469,28,4267,6375,5433,3185,8351,5855,33,5325,35,1595,16,6489,9,4488,15,8675,38,9,1,2097,16,18,9,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,-1
46815,2124,its,PRP$,O,its,5706,3987,22,6387,2839,7722,12,2665,5823,33,5076,23,5325,35,5214,15,3753,10,6,20,825,16,12,2,10,16,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,16
46829,2125,central,JJ,O,central,3753,1537,10,3185,7159,5219,8255,7188,8191,7,5057,9,6688,15,2933,7,3293,9,7607,35,7722,15,8747,16,5,10,18,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1
46838,2125,some,DT,O,some,7793,6903,7,6415,7610,12,2667,5696,6943,30,3185,5,5592,15,7188,30,8255,28,5219,18,7159,10,3185,5,10,18,2,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,16,16,16,16,-1,-1,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,16
46841,2125,.,.,O,.,12,12,2,2667,5696,3156,3180,1072,7610,18,6415,10,7793,7,6943,30,3185,5,5592,15,7188,30,8255,28,8,35,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,2,-1,16,16,16,16,2,-1,16,-1,-1,-1,-1,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,-1,-1,16,-1,16,-1
46844,2126,also,RB,O,also,3156,680,23,3180,1072,7544,8698,5592,5696,35,2667,8,12,2,7610,18,6415,10,7793,7,6943,30,3185,5,7,10,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,2,16,16,16,16,16,2,-1,16,-1,-1,-1,-1,-1,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,-1,16,-1,16,-1,16
46846,2126,English-language,JJ,O,english-language,1072,2676,10,7544,8698,5592,6401,7102,3180,7,3156,23,5696,35,2667,8,12,2,7610,18,6415,10,7793,7,15,9,15,0,0,1,14,0,0,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,,O,O,O,O,16,16,16,2,16,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,-1,16,-1,16,-1
46887,2127,and,CC,O,and,3185,722,5,6817,1,6134,1,3491,8320,15,5214,15,5549,30,8255,28,8721,35,7722,15,8191,7,7487,32,30,40,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,,O,O,O,,16,16,2,16,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,-1,16,-1,16,-1,16
46914,2128,control,NN,O,control,4078,1922,15,6489,8191,1460,12,1997,8244,34,8189,36,6208,18,5057,9,6176,18,7102,10,5528,9,4186,15,9,7,16,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,,O,O,O,O,16,2,16,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,-1,16,-1,16,16
46919,2129,New,JJ,O,new,1997,5002,10,7171,5058,1460,6290,7723,12,2,1460,16,8191,7,6489,9,4078,15,8244,34,8189,36,6208,18,18,31,16,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,B-geo,,B-geo,B-geo,B-geo,,2,16,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,-1,16,-1,16,16,16
46922,2129,Internet,NNP,O,internet,1460,3908,16,6290,7723,5119,6959,5592,5058,31,7171,18,1997,10,12,2,1460,16,8191,7,6489,9,4078,15,15,18,9,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,-1
46929,2129,goes,VBZ,O,goes,5199,3284,35,3048,8662,8191,5214,3658,8189,36,5592,15,6959,32,5119,9,7723,18,6290,15,1460,16,5058,31,9,37,7,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,-1,-1
46939,2129,public,JJ,O,public,6955,5824,10,5647,12,372,4539,8036,3185,5,7552,15,6,20,825,16,3658,35,5214,15,8191,7,8662,37,15,2,7,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1
46945,2130,attack,NN,O,attack,3335,937,15,6401,2933,2098,6105,3799,8036,15,4539,10,372,7,12,2,5647,15,6955,10,3185,5,7552,15,9,7,10,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1
46954,2130,killed,VBN,O,killed,5758,4164,33,3329,5850,63,6604,3185,5325,35,2231,16,6257,9,3799,15,6105,10,2098,10,2933,7,6401,9,9,12,6,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16
46975,2131,of,IN,O,of,6375,5140,9,8508,8581,3329,8191,3799,5900,15,2933,7,6257,9,2677,16,4853,18,4405,31,3548,15,4998,10,18,32,9,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,-1,-1,-1,-1,16,3
47020,2134,on,IN,O,on,6401,5180,9,637,6248,3447,8191,3753,3513,33,8493,23,9,1,3340,18,7665,15,3185,5,3550,15,7167,10,16,18,32,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,-1,-1,-1,16,3,16
47038,2134,oil,NN,O,oil,6395,5162,15,3185,6253,5158,7275,12,6,20,7158,15,8191,7,6375,9,7640,15,5811,11,2933,7,3185,5,5,10,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,3,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,-1,-1,16,3,16,16
47047,2135,are,VBP,O,are,3258,831,34,6180,3932,3705,6469,3644,3340,18,8036,15,757,5,12,2,7275,18,5158,15,6253,10,3185,5,24,23,33,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,3,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,-1,16,3,16,16,16
47066,2135,regions,NNS,O,regions,7160,6079,18,12,432,6713,7486,2742,8343,10,6,20,2097,16,5528,9,638,16,6375,9,6319,15,3432,33,2,10,18,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,3,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,-1
47068,2136,Afghan,JJ,B-gpe,afghan,432,522,10,6713,7486,2742,5062,5327,12,2,7160,18,8343,10,6,20,2097,16,5528,9,638,16,6375,9,18,34,10,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,B-gpe,B-gpe,B-gpe,B-gpe,3,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,16,16,16,16,2,3,16,16,16,16,16,3,16,16,16,16,2,3,16,16,16,-1,16
47071,2136,U.S.-led,JJ,O,u.s.-led,2742,7655,10,5062,5327,8735,3329,5850,7486,34,6713,18,432,10,12,2,7160,18,8343,10,6,20,2097,16,18,34,33,0,0,2,3,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,2,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,-1,16,16
47074,2136,wounded,VBN,O,wounded,8735,8081,33,3329,5850,7727,3836,5528,5327,34,5062,18,2742,10,7486,34,6713,18,432,10,12,2,7160,18,9,12,6,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,2,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,-1,16,16,-1
47081,2136,separate,JJ,O,separate,7595,6620,10,5538,5693,3708,8189,5488,8385,6,5528,9,3836,18,7727,6,5850,12,3329,9,8735,33,5327,34,18,32,18,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,2,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,-1,16,16,-1,16
47092,2137,in,IN,O,in,5528,3768,9,4618,1622,6947,7486,8189,598,18,12,2,7944,30,8255,28,6452,18,5488,31,8189,36,3708,18,10,16,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,2,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,-1,16,16,-1,16,16
47094,2137,Khost,NNP,B-geo,khost,1622,4147,16,6947,7486,8189,9,5528,4618,10,5528,9,598,18,12,2,7944,30,8255,28,6452,18,5488,31,15,34,9,0,0,1,4,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,B-geo,,,B-geo,O,B-geo,O,2,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,-1,16,16,-1
47095,2137,province,NN,O,province,6947,5815,15,7486,8189,9,5528,8191,1622,16,4618,10,5528,9,598,18,12,2,7944,30,8255,28,6452,18,34,9,1,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,-1,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,14,16,-1,16,16,-1,2
